1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.9,4017.14,4394.46,4943.69,5494.12,4440.07,2960.9,2898.46,4634.57,3088.55,2748.06,4067.12,3629.64,4253.2,5377.91,5074.35,5806.5,6246.69,4028.2,4028.2,4090.2,4090.2,3781.86,3781.86,,3829.44,3829.44,3353.79,3353.79,4151.78,4151.78,4246.92,4246.92,3208.62,3208.62
1,3325.49,3618.23,4315.81,4699.34,3850.54,2768.46,2540.82,3751.18,2699.48,2019.34,3271.28,2905.07,3314.32,4761.84,4097.68,5130.62,5209.97,3209.09,3209.09,2459.7,2459.7,2806.52,2806.52,,3486.54,3486.54,2943.07,2943.07,3671.45,3671.45,3666.16,3666.16,2913.13,2913.13
1.1,4104.24,3702.08,4738.94,4878.98,4322.55,3033.79,2770.24,4519.3,3399.43,2411.29,3858.16,3521.47,4173.44,5320.01,5008.06,5979.57,6284.92,3843.03,4439.01,2852.4,2852.4,3471.6,3471.6,,3808.41,3808.41,3205.32,3205.32,4511.53,4511.53,4278.13,4278.13,3301.73,3301.73
1.2,3948.74,3943.48,4691.42,4708.18,4237.8,3074.02,2759.98,4453.15,3416.13,2445.09,3718.33,3376.62,4291.72,5083.7,5043.58,5809.84,6188.28,4126.85,4696.22,2769.25,2864.73,2524.43,2524.43,,3812.44,3812.44,3313.73,3313.73,4360.04,4360.04,3807.04,3807.04,3274.86,3274.86
1.3,3871.37,3308.22,4765.82,4601.17,4545.61,3154.17,2653.57,4406.25,3690.87,2404.78,3781.41,3409.44,4020.87,5095.52,5384.91,5698.09,5912.27,4445.57,4756.09,3267.46,3601.32,2889.79,2889.79,,3837.02,3837.02,3479.51,3479.51,4321.93,4321.93,3944.36,3944.36,3083.14,3083.14
1.4,3760.74,3254.38,4243.02,4839.88,4386.25,2986.79,2726.62,4280.76,3708.58,2199.2,3586.85,3348.54,3871.04,5272.01,5610.43,5905.06,6075.61,4916.24,4808.96,3384.21,3737.28,2655.38,2910.35,,3919.26,3919.26,3379.11,3379.11,4343.4,4343.4,3783.57,3783.57,3143.67,3143.67
1.5,3723.25,3309.33,4567.99,4504.36,4126.62,2944.21,2668.19,4238.74,4026.57,2205.6,3489.9,3441.05,4054.93,4838.87,5522.68,5235.97,5647.95,5230.83,4247.87,3600.92,3713.86,3060.99,3648.94,,3967.27,3967.27,3160.87,3160.87,4421.11,4421.11,3705.96,3705.96,3280.56,3280.56
1.6,3702.59,4336.39,4588.62,4454.47,3944.37,2942.98,2733.45,3922.74,4013.1,1975.66,3496.23,3408.29,4253.8,4582.44,5373.4,5107.24,5220.07,5305.02,4318.64,3620.07,3423.51,3236.92,3633.32,,3883.67,3883.67,3177.5,3177.5,4268.87,4268.87,3357.52,3357.52,3200.47,3200.47
1.7,3802.76,4347.67,4594.25,4218.76,3665.22,2747.6,2560.19,4172.01,4115.49,1485.2,3470.35,3342.54,4299.68,4647.4,5093.28,4675.78,5153.26,5741.15,4271.31,3575,3366.32,3621.16,3919.1,,3418.91,3418.91,3205.25,3205.25,4024.68,4024.68,3415.99,3415.99,2964.57,2964.57
1.8,3520.24,4130.26,4953.02,4079.89,3785.88,2878.16,2942.88,4030.52,3881.73,1411.19,3787.45,3361.66,4541.4,4825.17,4874.03,4860.13,4980.12,5722.49,4369.75,3401.72,3368.91,3662.48,4091.01,,3681.57,3681.57,3160.35,3160.35,3751.06,3751.06,3442.23,3442.23,2801.66,2801.66
1.9,3542.84,4309.95,5082.38,4273.34,4029,2725.55,3149.2,3779,3662.72,,3748.13,3313.26,4261.13,4587.86,5006.08,4472.64,4931.37,6441.51,4660.64,3292.47,3184.49,3928.6,4158.66,,3610.92,3610.92,3179.56,3179.56,3791.21,3791.21,3350.14,3350.14,2668.25,2668.25
2,3293.76,4817.7,4883,4961.09,3983.2,2540.41,3256.61,3689,3503.96,,3647.9,3276.97,4488.48,4506.3,4700.29,4497.76,5127.72,6006.82,4505.83,3358.13,3244.74,3790.53,4062.44,,3765.83,3765.83,3114.28,3114.28,3648.84,3648.84,3497.96,3497.96,2493.07,2493.07
2.1,3358.5,3991.18,4646.24,4962.72,4272.72,2572.09,3330.13,3717.25,3370.4,,3534.88,3146.21,4239.5,4487.16,4556.77,4149.91,5363.18,6018.33,4180.83,3102.54,3124.88,3864.62,3699.78,,3405.02,3405.02,3173.22,3173.22,3677.99,3677.99,3484.26,3484.26,2539.53,2539.53
2.2,3311.16,4190.34,5051.85,5079.94,4401.43,2328.23,3549.88,3953.27,3230.03,,3498.45,3088.12,3998.45,4270.71,4686.99,4377.99,5413.12,5901.41,4501.06,2822.47,3041.9,3880.42,3678.28,,3490.19,3490.19,3280.2,3280.2,3730.84,3730.84,3652.27,3652.27,2433.23,2433.23
2.3,3208.72,4500.82,5150.02,4866.93,4434.12,2359.7,3266.31,3813.89,3095.13,,3652.86,3001.3,3702.63,4495.55,4513.87,4479.89,5440.07,5802.38,4314.79,2990.32,3131.35,3470.33,3523.65,,3149.35,3149.35,3066.52,3066.52,3943.13,3943.13,3593.21,3593.21,2377.71,2377.71
2.4,3187.26,4711.45,5037.01,4691.55,4684.4,2188.05,3170.56,3545.99,3162.72,,3832.25,3148.06,3725.94,4519.25,4279.76,4404.02,5379.18,5725.01,4320.75,2863.82,2919.82,3653.93,3272.81,,3123.1,3123.1,3010.18,3010.18,3995.55,3995.55,3635.82,3635.82,2243.12,2243.12
2.5,2939.65,4710.31,4729.26,4792.96,4538.02,2248.18,2999.65,3610.36,3011.45,,3418.9,2987.49,4016.9,4670.29,4163.4,4035.33,5279.46,5671.23,4442.11,2741.49,2970.8,3316.2,3333.15,,3025.07,3025.07,2754.02,2754.02,3790.96,3790.96,3592.57,3592.57,2188.45,2188.45
2.6,2898.93,4896.01,4803.89,4999.06,4611.97,2281.24,2994.36,3808.56,2689.88,,3917.2,3165.07,4258.05,4746.47,4073.12,4113.52,5172.21,5792.34,4150.15,2703.48,2664.6,3417.41,3177.44,,3130.18,3130.18,2895.15,2895.15,4077.57,4077.57,3565.61,3565.61,2074.99,2074.99
2.7,2782.44,4583.3,4825.21,4937.38,5010.69,2107.81,2685.83,3813.29,2784.03,,3810.37,3253.51,4405.46,4662.73,3755.84,3792.62,5384.75,5274.48,4306.88,2736.49,2902.73,3395.78,3174.2,,2968.49,2968.49,2723.06,2723.06,3930.16,3930.16,3909.86,3909.86,1939.79,1939.79
2.8,2772.73,4042.12,4939.73,4962.71,5078.3,2168.67,2659.76,3958.74,2597.7,,3885.91,3280.1,4655.63,4533.27,3717.39,4030.08,5210.44,5489.78,4024.18,2638.17,2726.82,3332.46,3220.32,,3158.02,3158.02,2761.26,2761.26,3841.38,3841.38,4158.37,4158.37,2021.01,2021.01
2.9,2584.1,4509.37,5236.71,4813.47,5155.01,2016.97,2595.63,3691.88,2435.65,,3757.19,3036.95,4691.62,4572.37,3672.11,3995.83,5264.8,5097.74,3983.06,2915.54,2768.04,3391.56,3174.63,2673.81,3353.85,3353.85,2747.14,2747.14,3674.08,3674.08,3963.94,3963.94,1934.44,1934.44
3,2522.52,4804.37,5226.37,4945.89,5109.28,2113.55,2627.02,3901.16,2459.87,,3719.63,3390.04,4752.27,4453.91,3629.33,4205.54,4916.74,4779.77,3587.96,2870.73,3543.57,3006.61,3027.06,2459.9,3371.02,3371.02,2635.82,2635.82,3546.63,3546.63,3901.57,3901.57,2053.8,2053.8
3.1,2599.65,4286.76,5077.82,4829.19,5108.95,2110.94,2806.5,4142.63,2490.82,,3754.46,3158.9,4525.48,4245.8,3420.82,3927.37,5567.39,4996.44,3680.95,2933.53,3916.73,3230.26,2899.57,2303.93,3285.17,3285.17,2476.17,2476.17,3496.66,3496.66,3622.21,3622.21,1888.37,1888.37
3.2,2698.95,4396.88,4918.78,5005.74,4989.59,2167.92,3018.25,4160.8,2390.44,,3891.38,3342.37,4787.22,4294.89,3355.83,3653.53,5274.22,4617.37,3506.43,2879.87,3390.82,3155.48,2773.45,2109.02,3344.35,3344.35,2412.33,2412.33,3581.53,3581.53,3740.48,3740.48,1845.51,1845.51
3.3,2700.57,4079.44,4991.02,4834.69,4429.83,2079.87,2699.93,3691.57,2238.18,,3735.05,3027.84,4476.79,3850.72,3474.81,3778.18,4997.85,4734.17,3698.71,2874.63,3646.62,3028.41,2793.71,2060.7,3059.94,3059.94,2309.53,2309.53,3297.7,3297.7,3767.35,3767.35,1649.69,1649.69
3.4,2711.15,4015.94,4855.12,4682.15,4721.6,2216.07,3309.88,3417.07,2182.84,,3765.54,3118.91,4289.27,3659.48,3378.32,3884.52,4776.09,4804.56,3687.77,2715.1,3353.38,3190,2583.6,2201.83,3029.68,3029.68,2147.99,2147.99,3414.27,3414.27,3976.41,3976.41,1617.53,1617.53
3.5,2807.65,3887.48,4589.7,4656.94,4804.84,2119.63,3078,3402.4,2243.34,,3605.57,3081.09,4174.3,3720.84,3703.83,3953,4790.69,4862.02,3626.47,2714.13,3577.08,3306.22,2577.52,2143.78,2896.99,2896.99,2105.32,2105.32,3571.25,3571.25,4834.89,4834.89,1618.19,1618.19
3.6,2959.82,3434.51,5554.14,4498.31,4880.5,2199.31,3614,3557.05,2278.58,,3419.93,3207.61,4518.56,3670.73,3850.97,3790.48,4649.98,4861.3,3731.92,2869.15,3773.28,3273.25,2740.41,2665.16,3098.57,3098.57,1610.74,1610.74,3593.44,3593.44,4667.97,4667.97,1525.6,1525.6
3.7,2974.98,3643.7,4929.08,4258.92,4399,2357.46,3622.11,3333.79,2008.2,,3314.96,3127.33,4633.22,3761.47,4090.52,3821.91,4685.84,4748.87,3693.03,3001.07,3697.5,3204.6,2434.3,2454.19,2963.35,1666.08,1539.64,1539.64,3893.83,3893.83,5019.04,5019.04,1643.02,1643.02
3.8,2953.01,3832.54,4918.41,4388,4499.13,2351.66,3433.34,3107.61,2164.38,,3413.85,3102.99,4428.13,3743.29,4328.82,3793.83,4462.18,4638.16,3593.91,3157.02,3680.43,3071.19,2516.23,2570.25,2854.03,1676.5,1607.9,1607.9,3821.12,3821.12,4640.05,4640.05,1467.97,1467.97
3.9,3110.17,4055.65,4674.03,4238.11,4488.56,2414.03,3644.53,3022,1937.57,,3263.92,3279.33,4425.54,3712.34,3792.01,3536.72,4244.15,4311.43,3700.89,3142.4,3376.53,2943.02,2680.75,2646.55,2837.65,1878.66,1565.5,1498.12,3992.08,3992.08,4918.83,4918.83,1630.14,1630.14
4,2929.58,3639.51,4550.8,4024.87,4437.3,2425.66,3142.94,2807.96,1878.17,,3125.21,3096.05,4424.18,3786.78,4214.09,3487.18,4069.11,4243.8,3612.54,2749.2,3312.12,3078.25,2720.45,2534.11,2598.86,1789.7,1839.71,1613.22,3937.32,3937.32,5054.67,5054.67,1521.19,1521.19
4.1,3014.4,3858.08,4125.3,3683.76,3841.1,2407.95,3125.53,2971.87,1735.26,,2819.33,3152.33,4209.02,3530.25,4001.44,3452.18,3869.94,4239.79,3658.88,2676.84,3295.82,2834.15,2185.34,2655.25,2678.91,1660.93,1757.67,1747.53,3744.5,3744.5,4843.48,4843.48,1519.02,1519.02
4.2,3218.31,3466.72,3903.93,3606,3963.14,2406.92,2905.33,2750.15,1665.12,,2575.2,3062.76,3767.84,3403.24,4023.21,3369.02,3629.21,4273.35,3726.07,2649.27,2838.87,2906.63,2314.06,2480.99,2348.45,1649.35,1820.97,1693.08,3243.79,3243.79,4439.88,4439.88,1340.88,1340.88
4.3,3408.98,3872.78,3879.5,3115.82,3962.38,2434.27,2998.83,2630.84,1648.94,,2803.77,2992.84,3905.38,3427.9,4146.76,3440.05,3584.46,3872.79,3983.59,2586.14,2905.9,2649.18,2461.81,2479.22,2666.48,1641.81,1801.17,1775.79,3238.3,3238.3,4430.03,4430.03,1358.77,1358.77
4.4,3684.3,3954.48,4309.82,3170.37,3967.32,2332.78,2986.69,2490.58,1698.76,,2592.17,3077.36,3885.98,3512.86,4344.47,3519.76,3524.73,4297.94,4093.88,2618.82,2820.71,2838.62,2459.34,2589.61,2958.4,1737.77,1660.44,1712.75,3371.87,3371.87,3921.33,3921.33,1400.7,1400.7
4.5,3685.04,3853.87,4479.4,3176.23,4185.35,2200.66,3135.55,2532.72,1725.93,,2467.94,2891.35,3917.54,3294.3,4360.73,3391,3394.32,4078.71,4091.25,2509.25,2769.03,2985.46,2447.53,2422.16,2834.4,1778.22,1616.74,1564.93,3446.16,3446.16,3970.95,3970.95,1370.01,1370.01
4.6,3546.24,3790.36,4459.42,3089.27,4282.65,2113.94,3004.27,2656.57,1595.02,,2484.96,2927.34,3717.83,3362.02,4610.38,3560.68,3206.58,4063.88,4141.26,2445.25,2566.28,2793.68,2483.84,2494.62,2750,1826.55,1769.61,1689.51,3318.47,3318.47,3929.2,3929.2,1376.58,1376.58
4.7,3745.82,3905.39,4372.22,3123.12,4288.44,1966.78,2989.81,2556.26,1562.86,,2451.36,3070.39,3635.33,3450.89,4672.58,3543.89,3161.27,3976.2,3979.91,2435.96,2522.31,2811.42,2430.17,2489.91,3003.75,1809.54,1665.88,1542.13,3012.56,3012.56,3824.97,3824.97,1309.11,1309.11
4.8,3749.19,3697.71,4218.05,3009.65,4263.8,1822.49,2918.2,2605.89,1260.69,,2209.57,3104.42,3431.92,3408.5,4657.41,3704.82,3027.43,4233.88,3907.42,2366.38,2559.15,2759.49,2452.83,2441.58,2611.13,1858.71,1618.58,,2846.02,2846.02,3654.34,3654.34,1327.71,1327.71
4.9,3568.14,3262.43,3753.64,2582.77,3691.04,1619.81,2620.75,2129,,,2016.92,2960.37,2978.18,3005.25,4159.39,3301.86,2881.93,3852.76,3603.68,2025.51,2051.78,2597.06,2265.12,2417.99,2694.72,1762.88,1404.11,,1837.62,1837.62,3233.81,3233.81,1196.06,1196.06
5,3885.92,3422.78,4158.95,2759.78,3680.05,1801.65,2736.98,2367.03,,,1689.81,3127.7,3190.28,3544.13,4843.46,3380.98,3001.16,4281.92,4024.88,2082.43,2173.05,2644.03,2275.6,2584.26,2913.52,2004.62,1455.78,,1954.78,1954.78,3359.57,3359.57,1146.87,1146.87
5.1,3754.67,3849.85,4084.11,2522.24,4095.18,1767.73,2623.9,2109.76,,,1683.86,3359.2,3162.72,3570.72,4593.67,3277.56,2901.82,4989.74,3856.26,2166,2206.21,2590.35,2087.41,2743.53,3283.02,2231.24,1426.87,,2071.94,2071.94,3520.37,3520.37,1171.69,1171.69
5.2,3578.82,3303.91,3356.33,1996.56,3824.16,1523.06,2417.66,2112.75,,,,3415.21,2828.03,3284.1,4202.74,3078.24,2762.46,4290.88,3599.79,1883.76,2088.02,2624.43,2135.11,2572.55,3068.65,2139.99,1299.74,,1799.62,1916.14,2230.84,2230.84,1090.24,1090.24
5.3,4105.69,3691.17,3743.76,2201.1,3613.07,1649.9,2584.62,2334.76,,,,3910.27,2901.2,3618.28,4566.75,3404.54,2840.44,4982.34,3911.28,2129.96,2320.18,3121.35,2290.4,2747.79,2996.13,2696.78,1303.58,,2113.28,2110.16,2411.02,2411.02,1043.68,1043.68
5.4,3819.41,3774.15,3789.4,1885.56,3749.49,1579.3,2312.15,2326.37,,,,3971.72,3035.58,3752.54,4538.13,3513.05,2895.35,4978.9,3947.14,2084.45,2242.12,3192.78,2204.62,2777.69,3348.86,2711.89,,,2106.37,2318.84,2417.61,2417.61,1031.67,1031.67
5.5,3777.22,3120.61,3539.93,1846.8,3716.19,1731.17,2231.27,2197.33,,,,3993.67,2934.19,3581.92,4683.8,3232.91,2925.36,5126.95,3861.13,2208.18,2215.13,3147.6,2004.37,2700.51,3280.98,2813.93,,,2134.07,2367.8,2334.95,2359.48,939.119,881.75
5.6,3666.15,3282.02,3657.81,,3854.11,1705.21,2191.67,2135.37,,,,3794.67,2982.18,3612.66,4150.97,3363.89,2823.07,5184.13,3773.72,2091.17,1934.94,3056.22,2039.85,2547.55,3428.82,2933.71,,,2163.44,2464.39,2589.63,2674.19,1054.07,1004.37
5.7,3666.45,3400.43,3745.45,,4103.08,1620.2,2313.05,2133.1,,,,3975.33,2807.14,3631.52,4192.27,3137.75,2719.39,5307.84,3717.55,2178.34,2095.22,3074.29,1860.75,2615.67,3543.35,3036.43,,,2181.81,2296.99,2630.79,2908.18,1030.64,990.304
5.8,3595.74,3704.98,3678.4,,4160.99,1597.93,2440.02,1977.46,,,,4111.15,2659.75,3532.21,3841.36,2994.4,2694.66,5020.78,3476.09,2153.37,2149.57,3075.46,1779.53,2570.2,3617.87,3188.01,,,2311.98,2132.49,2616.81,2796.19,1032.93,1074.06
5.9,3683.34,3645.5,3892.13,,4145.09,1794.25,2250.99,2132.98,,,,4362.96,2668.86,3650.78,3696.76,2953.53,2706.78,5766.19,3269.25,1916.94,2035.28,3132.58,1831.63,2779.21,3704.91,3362.11,,,2310.21,2228.46,2599.29,2761.45,852.212,1188.18
6,3743.04,3865.34,3585.11,,4260.57,1716.57,2270.82,1913,,,,4041.75,2456.43,3653.3,3582.09,2700.87,2491.92,5400.88,3293.69,1911.86,1999.27,2951.25,1647.82,2827.04,3428.93,3590.8,,,2244.39,2110.33,2437.11,2490.65,1058.27,1029.71
6.1,3706.35,3964.11,3736.1,,4412.56,1771.77,2151.22,2121.42,,,,4056.77,2620.51,3710.71,3444.77,2820.18,2543.71,5048.99,3495.53,2068.68,1903.6,2953.45,1527.21,2787.66,3804.95,3604.72,,,2164.36,1999.8,2541.91,2751.94,1085.74,1044.96
