8.100000000000000000e+01,3.805253770513773759e+01,5.922300032705518788e+03
8.200000000000000000e+01,3.784782755250534336e+01,5.914028024040830132e+03
8.300000000000000000e+01,3.766104484002133290e+01,5.905617809643603323e+03
8.400000000000000000e+01,3.749221113753823431e+01,5.897088479337132412e+03
8.500000000000000000e+01,3.734135854954532618e+01,5.888459002467786377e+03
8.600000000000000000e+01,3.720852974592143170e+01,5.879748239473434296e+03
8.700000000000000000e+01,3.709377799681495702e+01,5.870974953392817042e+03
8.800000000000000000e+01,3.699716721153924937e+01,5.862157821320627590e+03
8.900000000000000000e+01,3.691877198137107996e+01,5.853315445812802864e+03
9.000000000000000000e+01,3.685867762613816012e+01,5.844466366246446341e+03
9.100000000000000000e+01,3.882589765946239169e+01,5.851193694472357492e+03
9.200000000000000000e+01,3.889442153731582152e+01,5.844802382081899850e+03
9.300000000000000000e+01,3.896735397819456637e+01,5.838530814835354249e+03
9.400000000000000000e+01,3.904478491287564879e+01,5.832382519393784605e+03
9.500000000000000000e+01,3.912680770378894834e+01,5.826361087436549496e+03
9.600000000000000000e+01,3.921351919716476431e+01,5.820470178621779269e+03
9.700000000000000000e+01,3.930501977778253320e+01,5.814713523577046544e+03
9.800000000000000000e+01,3.940141342631695665e+01,5.809094926922632112e+03
9.900000000000000000e+01,3.950280777927728337e+01,5.803618270329784536e+03
1.000000000000000000e+02,3.960931419153463651e+01,5.798287515616314522e+03
1.010000000000000000e+02,3.860192806785947539e+01,5.784465495181423648e+03
1.020000000000000000e+02,3.865492194876778598e+01,5.778347153379372685e+03
1.030000000000000000e+02,3.871262755348762141e+01,5.772330763628595378e+03
1.040000000000000000e+02,3.877512862682214489e+01,5.766420291408570847e+03
1.050000000000000000e+02,3.884251066140378583e+01,5.760619757637633484e+03
1.060000000000000000e+02,3.891486098706599250e+01,5.754933240023872713e+03
1.070000000000000000e+02,3.899226886058049502e+01,5.749364874495379809e+03
1.080000000000000000e+02,3.907482555570989291e+01,5.743918856709618012e+03
1.090000000000000000e+02,3.916262445353162747e+01,5.738599443641698599e+03
1.100000000000000000e+02,3.925576113299322856e+01,5.733410955251258201e+03
1.110000000000000000e+02,3.898822413541681442e+01,5.726359501099730551e+03
1.120000000000000000e+02,3.903356594487426889e+01,5.721781319862303462e+03
1.130000000000000000e+02,3.906233929268324090e+01,5.717279365515178142e+03
1.140000000000000000e+02,3.907438239974367633e+01,5.712836351407529946e+03
1.150000000000000000e+02,3.906952208686095673e+01,5.708434955858479952e+03
1.160000000000000000e+02,3.904757373995058600e+01,5.704057810928933577e+03
1.170000000000000000e+02,3.900834126978305250e+01,5.699687491244223565e+03
1.180000000000000000e+02,3.895161706619946784e+01,5.695306502861583795e+03
1.190000000000000000e+02,3.887718194673792027e+01,5.690897272176368460e+03
1.200000000000000000e+02,3.878480509962000866e+01,5.686442134861033082e+03
1.210000000000000000e+02,3.744667988093594602e+01,5.671390993640391571e+03
1.220000000000000000e+02,3.728443569166579152e+01,5.664676163856895073e+03
1.230000000000000000e+02,3.713339383872964561e+01,5.657851631504869147e+03
1.240000000000000000e+02,3.699355281152131170e+01,5.650929508181643541e+03
1.250000000000000000e+02,3.686491832417784309e+01,5.643921813619302156e+03
1.260000000000000000e+02,3.674750331343563658e+01,5.636840483682255581e+03
1.270000000000000000e+02,3.664132794025843509e+01,5.629697378301120807e+03
1.280000000000000000e+02,3.654641959521396899e+01,5.622504289347329177e+03
1.290000000000000000e+02,3.646281290757634963e+01,5.615272948452700803e+03
1.300000000000000000e+02,3.639054975813245107e+01,5.608015034778247355e+03
1.310000000000000000e+02,3.572365721438875141e+01,5.596341930773057356e+03
1.320000000000000000e+02,3.563360865268037969e+01,5.588667490862225350e+03
1.330000000000000000e+02,3.554842429703106177e+01,5.580961384966711194e+03
1.340000000000000000e+02,3.546811163412304069e+01,5.573228760113562203e+03
1.350000000000000000e+02,3.539268134826826895e+01,5.565474732280612443e+03
1.360000000000000000e+02,3.532214732846045280e+01,5.557704389874228582e+03
1.370000000000000000e+02,3.525652667712908794e+01,5.549922797187055949e+03
1.380000000000000000e+02,3.519583972058688204e+01,5.542134997837693845e+03
1.390000000000000000e+02,3.514011002116234295e+01,5.534346018194174576e+03
1.400000000000000000e+02,3.508936439101039184e+01,5.526560870783137943e+03
1.410000000000000000e+02,3.611157462088463177e+01,5.526688833951552624e+03
1.420000000000000000e+02,3.614621595562764611e+01,5.519728302998963954e+03
1.430000000000000000e+02,3.619362571266388784e+01,5.512859496376821880e+03
1.440000000000000000e+02,3.625396256573509390e+01,5.506094582846100820e+03
1.450000000000000000e+02,3.632739395553416273e+01,5.499445801437377668e+03
1.460000000000000000e+02,3.641409618865870357e+01,5.492925469758561121e+03
1.470000000000000000e+02,3.651425454403895543e+01,5.486545992339662916e+03
1.480000000000000000e+02,3.662806338687391161e+01,5.480319869021879640e+03
1.490000000000000000e+02,3.675572629011558234e+01,5.474259703398238344e+03
1.500000000000000000e+02,3.689745616354750979e+01,5.468378211313051906e+03
1.510000000000000000e+02,3.627935069919396938e+01,5.457173901995159213e+03
1.520000000000000000e+02,3.638259996068160973e+01,5.451342500330592884e+03
1.530000000000000000e+02,3.648625448428093421e+01,5.445659910915810542e+03
1.540000000000000000e+02,3.659039437529091288e+01,5.440125414106972130e+03
1.550000000000000000e+02,3.669509946171918813e+01,5.434738376890962172e+03
1.560000000000000000e+02,3.680044936574368108e+01,5.429498251956208151e+03
1.570000000000000000e+02,3.690652357439866904e+01,5.424404576842383904e+03
1.580000000000000000e+02,3.701340150949265251e+01,5.419456973167581964e+03
1.590000000000000000e+02,3.712116259676677998e+01,5.414655145931661536e+03
1.600000000000000000e+02,3.722988633430302485e+01,5.409998882894411508e+03
1.610000000000000000e+02,3.881260195012620073e+01,5.417429998828220960e+03
1.620000000000000000e+02,3.898976531799458911e+01,5.414798014032244282e+03
1.630000000000000000e+02,3.915851719772733475e+01,5.412363145487585825e+03
1.640000000000000000e+02,3.931885534549564909e+01,5.410115410030166458e+03
1.650000000000000000e+02,3.947077230987751051e+01,5.408044897134189341e+03
1.660000000000000000e+02,3.961425543416574868e+01,5.406141763100122262e+03
1.670000000000000000e+02,3.974928685558489860e+01,5.404396225289452559e+03
1.680000000000000000e+02,3.987584350142054035e+01,5.402798556402732174e+03
1.690000000000000000e+02,3.999389708206334149e+01,5.401339078797388538e+03
1.700000000000000000e+02,4.010341408096934401e+01,5.400008158841889781e+03
1.710000000000000000e+02,4.094495031137258678e+01,5.404136604702318436e+03
1.720000000000000000e+02,4.110387777233406581e+01,5.403397689777026244e+03
1.730000000000000000e+02,4.126641439491621810e+01,5.402826721554107280e+03
1.740000000000000000e+02,4.143266758951614293e+01,5.402426048593519226e+03
1.750000000000000000e+02,4.160274653941229417e+01,5.402198111512382638e+03
1.760000000000000000e+02,4.177676227158016786e+01,5.402145444063564355e+03
1.770000000000000000e+02,4.195482772696554008e+01,5.402270674278013757e+03
1.780000000000000000e+02,4.213705783019230466e+01,5.402576525669811417e+03
1.790000000000000000e+02,4.232356955867795989e+01,5.403065818502887851e+03
1.800000000000000000e+02,4.251448201112455649e+01,5.403741471118337358e+03
1.810000000000000000e+02,4.343459172766498710e+01,5.410930496039328318e+03
1.820000000000000000e+02,4.363839426424753043e+01,5.413303452415074389e+03
1.830000000000000000e+02,4.382645310709526854e+01,5.415860504317462073e+03
1.840000000000000000e+02,4.399868587850800594e+01,5.418584375869691030e+03
1.850000000000000000e+02,4.415500098970709075e+01,5.421457837201045550e+03
1.860000000000000000e+02,4.429529757489263631e+01,5.424463694789318652e+03
1.870000000000000000e+02,4.441946542055202940e+01,5.427584781810426648e+03
1.880000000000000000e+02,4.452738488998380006e+01,5.430803948490316543e+03
1.890000000000000000e+02,4.461892684299893830e+01,5.434104052454271368e+03
1.900000000000000000e+02,4.469395255076000950e+01,5.437467949068714006e+03
1.910000000000000000e+02,4.657426966186169182e+01,5.454408263713260567e+03
1.920000000000000000e+02,4.674886027550749645e+01,5.459363218374200187e+03
1.930000000000000000e+02,4.691661900792340134e+01,5.464455709612711871e+03
1.940000000000000000e+02,4.707755171860397070e+01,5.469677799116382630e+03
1.950000000000000000e+02,4.723166045981179195e+01,5.475021614397561279e+03
1.960000000000000000e+02,4.737894345902204662e+01,5.480479344430324090e+03
1.970000000000000000e+02,4.751939509991132837e+01,5.486043235303411166e+03
1.980000000000000000e+02,4.765300590183345264e+01,5.491705585887521011e+03
1.990000000000000000e+02,4.777976249772543582e+01,5.497458743515262540e+03
2.000000000000000000e+02,4.789964761038731922e+01,5.503295099672051037e+03
2.010000000000000000e+02,4.865512977221243318e+01,5.514075460243535417e+03
2.020000000000000000e+02,4.879981070844389990e+01,5.520790352601381528e+03
2.030000000000000000e+02,4.893440571186516763e+01,5.527598039884695027e+03
2.040000000000000000e+02,4.905888380126054926e+01,5.534487652188288848e+03
2.050000000000000000e+02,4.917320746146517507e+01,5.541448369732735955e+03
2.060000000000000000e+02,4.927733262359087263e+01,5.548469415874946208e+03
2.070000000000000000e+02,4.937120864170420020e+01,5.555540050152492768e+03
2.080000000000000000e+02,4.945477826596138726e+01,5.562649561357788116e+03
2.090000000000000000e+02,4.952797761220356421e+01,5.569787260638304360e+03
2.100000000000000000e+02,4.959073612801506670e+01,5.576942474619007953e+03
2.110000000000000000e+02,4.817655761531824510e+01,5.573670193771575214e+03
2.120000000000000000e+02,4.811767154096173726e+01,5.579682246535934610e+03
2.130000000000000000e+02,4.803932023514169458e+01,5.585582429862002755e+03
2.140000000000000000e+02,4.794131392555783577e+01,5.591352018254609902e+03
2.150000000000000000e+02,4.782345145935114061e+01,5.596972232604705823e+03
2.160000000000000000e+02,4.768552016440572316e+01,5.602424229119977099e+03
2.170000000000000000e+02,4.752729570320393293e+01,5.607689088198885656e+03
2.180000000000000000e+02,4.734854191890489261e+01,5.612747803241057227e+03
2.190000000000000000e+02,4.714901067330887230e+01,5.617581269386711938e+03
2.200000000000000000e+02,4.692844167636173580e+01,5.622170272177490006e+03
2.210000000000000000e+02,4.753697892978878770e+01,5.631890082158926816e+03
2.220000000000000000e+02,4.736031305585526496e+01,5.636109789306273342e+03
2.230000000000000000e+02,4.718482240747817968e+01,5.640119071260013698e+03
2.240000000000000000e+02,4.701040127843414496e+01,5.643920715305340309e+03
2.250000000000000000e+02,4.683694482920805768e+01,5.647517380460545610e+03
2.260000000000000000e+02,4.666434902437635657e+01,5.650911599325296265e+03
2.270000000000000000e+02,4.649251057072081039e+01,5.654105779851670377e+03
2.280000000000000000e+02,4.632132685600814170e+01,5.657102207039257337e+03
2.290000000000000000e+02,4.615069588837179992e+01,5.659903044555585439e+03
2.300000000000000000e+02,4.598051623623253192e+01,5.662510336283058678e+03
2.310000000000000000e+02,4.607586304055684678e+01,5.666210398218189766e+03
2.320000000000000000e+02,4.594894427481884236e+01,5.668182971189003183e+03
2.330000000000000000e+02,4.583837906468302492e+01,5.670018553575387159e+03
2.340000000000000000e+02,4.574416954669618463e+01,5.671734615843585743e+03
2.350000000000000000e+02,4.566632835632525911e+01,5.673348501315394969e+03
2.360000000000000000e+02,4.560487863036573231e+01,5.674877437701994495e+03
2.370000000000000000e+02,4.555985401650517019e+01,5.676338548553057990e+03
2.380000000000000000e+02,4.553129869008512998e+01,5.677748864628936644e+03
2.390000000000000000e+02,4.551926737811273682e+01,5.679125335203717441e+03
2.400000000000000000e+02,4.552382539058174160e+01,5.680484839306928734e+03
2.410000000000000000e+02,4.625368517109490085e+01,5.687826229100379351e+03
2.420000000000000000e+02,4.628885783865892734e+01,5.690623131003713752e+03
2.430000000000000000e+02,4.631698847403210095e+01,5.693432790900530563e+03
2.440000000000000000e+02,4.633804027640869094e+01,5.696248016111161633e+03
2.450000000000000000e+02,4.635197272745575248e+01,5.699061630378885638e+03
2.460000000000000000e+02,4.635874154803148883e+01,5.701866469975742802e+03
2.470000000000000000e+02,4.635829865104346226e+01,5.704655379794400687e+03
2.480000000000000000e+02,4.635059209027501481e+01,5.707421209422274842e+03
2.490000000000000000e+02,4.633556600500527622e+01,5.710156809193988011e+03
2.500000000000000000e+02,4.631316056024525807e+01,5.712855026218104285e+03
2.510000000000000000e+02,4.587633925476257701e+01,5.712338620353821170e+03
2.520000000000000000e+02,4.582423518009009911e+01,5.714407678707488230e+03
2.530000000000000000e+02,4.576934008806690457e+01,5.716407774143312054e+03
2.540000000000000000e+02,4.571160658864398840e+01,5.718336620304431563e+03
2.550000000000000000e+02,4.565098502187947815e+01,5.720191899620243930e+03
2.560000000000000000e+02,4.558742343083345361e+01,5.721971261249832423e+03
2.570000000000000000e+02,4.552086753316210377e+01,5.723672319013890956e+03
2.580000000000000000e+02,4.545126069138127178e+01,5.725292649313906622e+03
2.590000000000000000e+02,4.537854388176916842e+01,5.726829789037371484e+03
2.600000000000000000e+02,4.530265566187775050e+01,5.728281233447714840e+03
2.610000000000000000e+02,4.456844375035579731e+01,5.724913867847896654e+03
2.620000000000000000e+02,4.444431121013097652e+01,5.725601058484171517e+03
2.630000000000000000e+02,4.431537660820609403e+01,5.726155890421402546e+03
2.640000000000000000e+02,4.418153631058326170e+01,5.726574543023602018e+03
2.650000000000000000e+02,4.404268258878111197e+01,5.726853118469435685e+03
2.660000000000000000e+02,4.389870358802532024e+01,5.726987638222411078e+03
2.670000000000000000e+02,4.374948329391980906e+01,5.726974039495769830e+03
2.680000000000000000e+02,4.359490149754404342e+01,5.726808171710633360e+03
2.690000000000000000e+02,4.343483375892868992e+01,5.726485792945815774e+03
2.700000000000000000e+02,4.326915136886790236e+01,5.726002566377768744e+03
2.710000000000000000e+02,4.110287507393007189e+01,5.710359091244060437e+03
2.720000000000000000e+02,4.082239891326788239e+01,5.707218748786834112e+03
2.730000000000000000e+02,4.054791432018483732e+01,5.703820115651926244e+03
2.740000000000000000e+02,4.027930714013887581e+01,5.700171196345510907e+03
2.750000000000000000e+02,4.001646735685237388e+01,5.696279819226197105e+03
2.760000000000000000e+02,3.975928902156211819e+01,5.692153642035066696e+03
2.770000000000000000e+02,3.950767018471329806e+01,5.687800157311723524e+03
2.780000000000000000e+02,3.926151283003360248e+01,5.683226697699748911e+03
2.790000000000000000e+02,3.902072281092548423e+01,5.678440441144795841e+03
2.800000000000000000e+02,3.878520978911697625e+01,5.673448415988515080e+03
2.810000000000000000e+02,3.886254334072160077e+01,5.670212436276020526e+03
2.820000000000000000e+02,3.867033392028501027e+01,5.664898623556545317e+03
2.830000000000000000e+02,3.849052712672722976e+01,5.659434621183517265e+03
2.840000000000000000e+02,3.832311801261074180e+01,5.653834058408220699e+03
2.850000000000000000e+02,3.816810953093434478e+01,5.648110457568345737e+03
2.860000000000000000e+02,3.802551253970996470e+01,5.642277242883709732e+03
2.870000000000000000e+02,3.789534581130953228e+01,5.636347749189138085e+03
2.880000000000000000e+02,3.777763604659455154e+01,5.630335230609802238e+03
2.890000000000000000e+02,3.767241789384420514e+01,5.624252869184309020e+03
2.900000000000000000e+02,3.757973397250186309e+01,5.618113783440800034e+03
2.910000000000000000e+02,3.715205855388554568e+01,5.609101013847367540e+03
2.920000000000000000e+02,3.707653823788201919e+01,5.602364102354293209e+03
2.930000000000000000e+02,3.701886457855547263e+01,5.595607592600166754e+03
2.940000000000000000e+02,3.697916334358371415e+01,5.588849604214427018e+03
2.950000000000000000e+02,3.695757157843961238e+01,5.582108249251889902e+03
2.960000000000000000e+02,3.695423770413040643e+01,5.575401643636707377e+03
2.970000000000000000e+02,3.696932162223261287e+01,5.568747918617420510e+03
2.980000000000000000e+02,3.700299482731153233e+01,5.562165232240432488e+03
2.990000000000000000e+02,3.705544052681940315e+01,5.555671780849217612e+03
3.000000000000000000e+02,3.712685376857185560e+01,5.549285810616659546e+03
3.010000000000000000e+02,3.744240358106662825e+01,5.545555288476369242e+03
3.020000000000000000e+02,3.752756177666874038e+01,5.540347299342175575e+03
3.030000000000000000e+02,3.760927709564820987e+01,5.535264191647220287e+03
3.040000000000000000e+02,3.768758318376298888e+01,5.530301546174470786e+03
3.050000000000000000e+02,3.776251099964905222e+01,5.525455010750716610e+03
3.060000000000000000e+02,3.783408884630753732e+01,5.520720297031727569e+03
3.070000000000000000e+02,3.790234240121144893e+01,5.516093177343504976e+03
3.080000000000000000e+02,3.796729474501822921e+01,5.511569481577844272e+03
3.090000000000000000e+02,3.802896638887555270e+01,5.507145094140335459e+03
3.100000000000000000e+02,3.808737530030935403e+01,5.502815950949011494e+03
3.110000000000000000e+02,3.924431073050270413e+01,5.506968188001711496e+03
3.120000000000000000e+02,3.936903413013703812e+01,5.503723464057798083e+03
3.130000000000000000e+02,3.949636641960853467e+01,5.500630659666823703e+03
3.140000000000000000e+02,3.962640742334797039e+01,5.497691243803554244e+03
3.150000000000000000e+02,3.975925779577816144e+01,5.494906775987517904e+03
3.160000000000000000e+02,3.989501910548298724e+01,5.492278906432368785e+03
3.170000000000000000e+02,4.003379391917057006e+01,5.489809376279054050e+03
3.180000000000000000e+02,4.017568588541501384e+01,5.487500017911948817e+03
3.190000000000000000e+02,4.032079981816391268e+01,5.485352755357130263e+03
3.200000000000000000e+02,4.046924177999976990e+01,5.483369604761944174e+03
3.210000000000000000e+02,3.907835092321823822e+01,5.469981788004981354e+03
3.220000000000000000e+02,3.912661749329772931e+01,5.467133975535017271e+03
3.230000000000000000e+02,3.916781056530809479e+01,5.464354529905293930e+03
3.240000000000000000e+02,3.920188203070794941e+01,5.461635803212389874e+03
3.250000000000000000e+02,3.922877878912809990e+01,5.458970155846285707e+03
3.260000000000000000e+02,3.924844275584164421e+01,5.456349951399972269e+03
3.270000000000000000e+02,3.926081086616326843e+01,5.453767551625158376e+03
3.280000000000000000e+02,3.926581507675339111e+01,5.451215311430595648e+03
3.290000000000000000e+02,3.926338236380643565e+01,5.448685573919570743e+03
3.300000000000000000e+02,3.925343471810741391e+01,5.446170665463086152e+03
3.310000000000000000e+02,3.870125399359423568e+01,5.439574788416406591e+03
3.320000000000000000e+02,3.864366623508351495e+01,5.436562919549335675e+03
3.330000000000000000e+02,3.857820731879543530e+01,5.433512913547315293e+03
3.340000000000000000e+02,3.850476907293505491e+01,5.430417137558846662e+03
3.350000000000000000e+02,3.842323905903254655e+01,5.427267905655772665e+03
3.360000000000000000e+02,3.833350049118316605e+01,5.424057474941198961e+03
3.370000000000000000e+02,3.823543215333776146e+01,5.420778041605062754e+03
3.380000000000000000e+02,3.812890831456589069e+01,5.417421736925783080e+03
3.390000000000000000e+02,3.801379864221281224e+01,5.413980623216363711e+03
3.400000000000000000e+02,3.788996811287160682e+01,5.410446689713226078e+03
3.410000000000000000e+02,3.926270817742692998e+01,5.417343346338752781e+03
3.420000000000000000e+02,3.925154757020642649e+01,5.414266493759536388e+03
3.430000000000000000e+02,3.925824950874257269e+01,5.411207704521265441e+03
3.440000000000000000e+02,3.928295199316784192e+01,5.408184814189832650e+03
3.450000000000000000e+02,3.932580411864408632e+01,5.405215665954830001e+03
3.460000000000000000e+02,3.938696614871025048e+01,5.402318121753931337e+03
3.470000000000000000e+02,3.946660959427234872e+01,5.399510073387137709e+03
3.480000000000000000e+02,3.956491729822882064e+01,5.396809453626700815e+03
3.490000000000000000e+02,3.968208352572423081e+01,5.394234247328429774e+03
3.500000000000000000e+02,3.981831406002578433e+01,5.391802502550082863e+03
3.510000000000000000e+02,4.112210959330464277e+01,5.398875514670840857e+03
3.520000000000000000e+02,4.132810329005759797e+01,5.398436844203047258e+03
3.530000000000000000e+02,4.153558845210324790e+01,5.398210824928389229e+03
3.540000000000000000e+02,4.174468476951865625e+01,5.398197336218820965e+03
3.550000000000000000e+02,4.195551318212700664e+01,5.398396380323157246e+03
3.560000000000000000e+02,4.216819594280801198e+01,5.398808082678646315e+03
3.570000000000000000e+02,4.238285668210209423e+01,5.399432692284664881e+03
3.580000000000000000e+02,4.259962047414065722e+01,5.400270582139296494e+03
